index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
164,user_014,56.685,861905.556,200,True,False,False,12845,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,ramp_1782045358_user_014,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
165,user_015,56.894,861905.678,200,True,False,False,12736,"Clinic, Dental, Health, And Campus Life",clinic services,Clinic services menu,no,clarify,ramp_1782045358_user_015,Here are the clinic services I can help with. Choose the service you need.,False,False,0,2,
166,user_016,57.103,861907.054,200,True,False,False,2279,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,ramp_1782045358_user_016,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
167,user_017,57.311,861907.305,200,True,False,False,2374,University,what is tba?,Meaning of TBA,no,none,ramp_1782045358_user_017,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
168,user_018,57.518,861907.93,200,True,False,False,2693,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,ramp_1782045358_user_018,You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.,False,False,0,0,
169,user_019,57.725,861908.539,200,True,False,False,2982,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,ramp_1782045358_user_019,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
170,user_020,57.931,861919.73,200,True,False,False,14050,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,ramp_1782045358_user_020,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
171,user_021,58.137,861933.3,200,True,False,False,26246,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,ramp_1782045358_user_021,"The College of Education (COE) offers a variety of courses that you can choose from, but it is not part of my data since COE is no longer located on the main campus. I will provide a direct link for more details:  https://admissions.buksu.edu.ph/courses?campus=1&department_id=6&level=7",False,False,0,0,
172,user_022,58.342,861933.572,200,True,False,False,26267,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,ramp_1782045358_user_022,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
173,user_023,58.547,861933.726,200,True,False,False,25795,Location,COT Dean's Office,COT Dean's Office,yes,set,ramp_1782045358_user_023,The COT Dean's office located on the new COT building 3rd floor you can easily identify it since faculty offices and deans office you can only see on this floor,True,False,0,0,
174,user_024,58.751,861933.845,200,True,False,False,25305,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who created you?,Bot Creator,no,none,ramp_1782045358_user_024,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
175,user_025,58.954,861934.084,200,True,False,False,14353,"Student Services, Library, And ICT",where do i get my official student email login?,Institutional Email Account,no,none,ramp_1782045358_user_025,"For your official BukSU institutional email or student email login, go to the ICT office on the 3rd floor of the Finance Building and ask for assistance with your institutional email account.  Bring your validated COR or student ID if available, because ICT may need to verify that you are an officially enrolled student.  Students may also ask ICT for help if they forgot their institutional email, cannot log in, or need account recovery.",True,False,0,0,
176,user_026,59.157,861935.746,200,True,False,False,2444,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,ramp_1782045358_user_026,Which fee are you asking about?,False,False,4,0,
177,user_027,59.359,861945.855,200,True,False,False,12280,Enrollment And Admission,Do you know how to enroll? I am first year student taking Bachelor of Science in Tourism Management.,Freshman Enrollment Process,no,set,ramp_1782045358_user_027,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
178,user_028,59.561,861957.883,200,True,False,False,24156,"Clinic, Dental, Health, And Campus Life",request for referral dispensing of medicine,Request Referral/Dispensing of Medicine,no,set,ramp_1782045358_user_028,Here is the process of Request for Referral/Dispensing of Medicine.  Submit original copy of prescription slip.  Client proceeds to receiving area.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 32 minutes. Ask the dental clinic for the cost.,False,False,0,0,
179,user_029,59.762,861958.12,200,True,False,False,24274,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,ramp_1782045358_user_029,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
180,user_030,59.963,861958.415,200,True,False,False,24330,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782045358_user_030,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
