index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
163,user_063,40.426,838460.589,200,True,False,False,2382,Enrollment And Admission,How do I track my enrollment status?,Enrollment status/SIAS/admissions portal answer,no,none,ramp_1782022094_user_063,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
164,user_064,40.568,838460.891,200,True,False,False,2497,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,ramp_1782022094_user_064,Step 1: Download your COR from https://admissions.buksu.edu.ph/  Step 2: Print your COR.  Step 3: Go to the Finance Building and find Window 7 to validate your COR.  Step 4: Go to the Registrar to seal and confirm your validation.  Step 5: You can check your sias account right after to confirm that you are now validated.,False,False,0,0,
165,user_065,40.709,838461.029,200,True,False,False,2314,Campus Locations And Facilities,guidance office?,Guidance Office/location answer,yes,set,ramp_1782022094_user_065,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
166,user_066,40.85,838461.352,200,True,False,False,2344,Enrollment And Admission,What documents do I need to bring on enrollment day?,Enrollment Documents,no,set,ramp_1782022094_user_066,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
167,user_067,40.99,838461.68,200,True,False,False,2406,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,ramp_1782022094_user_067,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
168,user_068,41.13,838461.927,200,True,False,False,2530,"Courses, Programs, And Departments",Are there evening classes for working students?,Evening classes availability if data exists,no,none,ramp_1782022094_user_068,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
169,user_069,41.269,838462.137,200,True,False,False,2557,Academic policy,how to add and drop subject?,Add Drop Subject,no,none,ramp_1782022094_user_069,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
170,user_070,41.408,838462.262,200,True,False,False,2513,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who create you,Bot Creator,no,none,ramp_1782022094_user_070,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
171,user_071,41.547,838462.478,200,True,False,False,2462,"Courses, Programs, And Departments",list of colleges?,BukSU Academic Colleges,no,none,ramp_1782022094_user_071,BukSU is composed of several colleges including the:  - College of Arts and Sciences  - College of Education  - College of Business  - College of Nursing  - College of Technologies  - College of Public Administration and Governance  - College of Law,False,False,0,0,
172,user_072,41.685,838470.719,200,True,False,False,10446,"Student Services, Library, And ICT",admission password help,Admission Password Help,no,none,ramp_1782022094_user_072,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
173,user_073,41.823,838470.988,200,True,False,False,10399,Campus Locations And Facilities,Where do I submit my missing admission documents?,Missing Admission Documents / Admission guidance,optional,none,ramp_1782022094_user_073,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document.  Make sure every required document is complete before submitting the admission testing application.  Missing documents may delay the approval of your admission testing application or may cause your application to be rejected.",False,False,0,0,
174,user_074,41.961,838471.195,200,True,False,False,10303,Courses,what cut off scores for BSET?,BukSU CAT Cutoff Scores,no,none,ramp_1782022094_user_074,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
175,user_075,42.098,838471.598,200,True,False,False,10568,"Clinic, Dental, Health, And Campus Life",duration for getting medical certificate,Clinic Medical Certificate Duration,no,none,ramp_1782022094_user_075,Total duration for getting a medical certificate is 28 minutes. This does not include the waiting time if many people are also getting a medical certificate; it only refers to your own transaction duration.,False,False,0,0,
176,user_076,42.235,838471.75,200,True,False,False,10397,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,ramp_1782022094_user_076,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
177,user_077,42.371,838472.085,200,True,False,False,10404,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,ramp_1782022094_user_077,"The official school uniform is required for undergraduate students during regular class days. Civilian attire is typically allowed on Wednesdays, Saturdays, and Sundays, or when authorized by official announcements. Formal attire may also be allowed during enrollment periods or official academic activities. New students are usually given a grace period to prepare their uniforms.",False,False,0,0,
178,user_078,42.507,838478.929,200,True,False,False,17001,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,ramp_1782022094_user_078,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
179,user_079,42.642,838479.069,200,True,False,False,16931,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,ramp_1782022094_user_079,Which validation do you mean?,False,False,2,0,
180,user_080,42.778,838479.309,200,True,False,False,17046,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,ramp_1782022094_user_080,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
181,user_081,42.912,838489.651,200,True,False,False,27173,"Courses, Programs, And Departments",What undergraduate courses are offered in BukSU?,Course list clarification choices,no,clarify,ramp_1782022094_user_081,Do you mean BukSU Courses Offered or Courses?,False,False,2,0,
182,user_082,43.047,838489.808,200,True,False,False,19088,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,ramp_1782022094_user_082,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
183,user_083,43.181,838490.214,200,True,False,False,19225,"Student Services, Library, And ICT",and whats the requirements?,Library ID requirements after #92,no,use previous,ramp_1782022094_user_083,Which requirements do you need?,False,False,5,0,
184,user_084,43.315,838490.361,200,True,False,False,19165,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to get id?,ID clarification choices,no,clarify,ramp_1782022094_user_084,Graduates of the Alternative Learning System or ALS are allowed to apply for the BukSU College Admission Test.  Applicants must provide their ALS Certificate of Rating and other required identification documents.,False,False,0,0,
185,user_085,43.448,838490.598,200,True,False,False,19000,Enrollment And Admission,enrollment document list?,Enrollment Documents,no,set,ramp_1782022094_user_085,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
186,user_086,43.581,838490.743,200,True,False,False,18992,"Student Services, Library, And ICT",library services,Library services menu,no,clarify,ramp_1782022094_user_086,Here are the services that library have. Choose the library service you need.,False,False,0,3,
187,user_087,43.714,838491.14,200,True,False,False,19054,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,ramp_1782022094_user_087,"A paying student is a student who needs to pay the assessed tuition and/or other school fees for the enrollment period.  This can happen if the student is not eligible for Free Higher Education, voluntarily opts out of the free higher education benefit, or has charges that are assessed separately by the university.  For program-specific assessment, especially if you see payment instructions in your COR, verify directly with the Accounting Office, Registrar, or your college because the chatbot sh",False,False,0,0,
188,user_088,43.846,838491.341,200,True,False,False,12411,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",where can i get inc form,Get INC Form,no,none,ramp_1782022094_user_088,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/",False,False,0,0,
189,user_089,43.978,838491.517,200,True,False,False,12447,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,ramp_1782022094_user_089,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
190,user_090,44.11,838491.882,200,True,False,False,12572,"Student Services, Library, And ICT",when is COR validation,COR Validation Day,no,set,ramp_1782022094_user_090,"You can validate your COR right after your enrollment because your COR will be uploaded to your BukSU Admission account.  COR validation is available only for one month. If you fail to validate your COR, you may technically be considered not officially enrolled.  Tip: After enrollment, make sure to validate your COR as soon as possible.",False,False,1,0,
191,user_091,44.241,838492.084,200,True,False,False,2432,Enrollment And Admission,pass notice how?,Exam Results,no,none,ramp_1782022094_user_091,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
192,user_092,44.372,838500.244,200,True,False,False,10434,"Clinic, Dental, Health, And Campus Life",request for tooth extraction,Request Tooth Extraction,no,set,ramp_1782022094_user_092,"Ask the clinic for the cost first since I don't have data for the tooth extraction cost.  Here is the process of Request for Tooth Extraction.  Submit photocopies of validated school ID and validated study load.  Submit complied waiver from parents or guardian. Note: If below 18 years old, the patient needs parent or guardian permission. If 18 years old and above, no need to present waiver.  Client proceeds to the vital signs taking area.  Client shares his or her case history to the Administrat",False,False,0,0,
193,user_093,44.503,838500.456,200,True,False,False,10241,"Student Services, Library, And ICT",how to borrow books,Borrow Books,no,set,ramp_1782022094_user_093,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details.",False,False,0,0,
194,user_094,44.633,838500.723,200,True,False,False,10362,Enrollment,is late enrol allowed,Late Enrollment,no,set,ramp_1782022094_user_094,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
195,user_095,44.763,838500.939,200,True,False,False,10340,Enrollment And Admission,Is there an entrance exam fee?,Exam Fees,no,none,ramp_1782022094_user_095,"Are there fees for the College Admission Test?  College Admission Tests are offered for FREE at Bukidnon State University.  However, applicants who have already completed a bachelors degree (second course takers) need to pay 300 Php for the Admission Test.  They are not qualified to avail of the benefits of the Free Higher Education.",False,False,0,0,
196,user_096,44.892,838501.259,200,True,False,False,10515,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,ramp_1782022094_user_096,You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.,False,False,0,0,
197,user_097,45.022,838501.434,200,True,False,False,10293,Campus Locations And Facilities,where dental?,Dental clinic/location answer,yes,set,ramp_1782022094_user_097,Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
198,user_098,45.151,838508.91,200,False,True,False,17569,Enrollment And Admission,How do I register for the summer term?,Summer/midyear enrollment if data exists,no,none,ramp_1782022094_user_098,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
199,user_099,45.279,838509.114,200,True,False,False,17597,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,ramp_1782022094_user_099,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
200,user_100,45.408,838509.293,200,True,False,False,17411,Campus Locations And Facilities,Is there an ATM inside the campus?,ATM/location answer,yes,set,ramp_1782022094_user_100,"Yes, there is an ATM near BukSU. It is located outside the campus but still included in my location data, so I can provide the exact location once the map pins are added. You can mainly locate it near the exit part of BukSU.",True,False,0,0,
201,user_001,45.536,838509.477,200,True,False,False,17392,"Courses, Programs, And Departments",unsa may mga course diris buksu na pwedi nako enrollan?,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_001,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
202,user_002,45.663,838509.861,200,True,False,False,9617,Enrollment And Admission,admission requirements?,Admission requirements clarification or exam requirements,no,clarify,ramp_1782022094_user_002,"What to bring on the examination day  Test takers must bring the following items:  1. Test Permit (can be downloaded from the BukSU admission website)  2. Application Form (can be downloaded from the BukSU admission website)  3. Pen  4. Pencil No. 2, eraser, and sharpener  Please be reminded that this is for Admission examination, not for college course examinations. For college course examinations, please refer to the specific requirements provided by your respective colleges.",False,False,0,0,
203,user_003,45.791,838510.017,200,True,False,False,9561,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,ramp_1782022094_user_003,"The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technology",False,False,0,0,
204,user_004,45.918,838510.243,200,True,False,False,9519,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,ramp_1782022094_user_004,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
205,user_005,46.045,838510.389,200,True,False,False,9449,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,ramp_1782022094_user_005,"The canteen is located in the basement of the CPAG Building, directly below the CPAG Dean's Office. A map has been provided to help you find your way.",True,False,0,0,
206,user_006,46.171,838510.661,200,True,False,False,9401,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to apply for graduation,Graduation Application Process,no,set,ramp_1782022094_user_006,"Students must undergo a pre evaluation of grades by the Registrar.  They must settle all financial obligations.  Finally they must file a formal Application for Graduation during their final semester.  You can apply through the buksu Admission for graduation program, here is the link:  https://buksu.edu.ph/admission/",False,False,0,0,
207,user_007,46.297,838510.865,200,True,False,False,9430,"Clinic, Dental, Health, And Campus Life",dental services,Dental Services Menu,no,clarify,ramp_1782022094_user_007,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
208,user_008,46.423,838511.117,200,True,False,False,2205,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,ramp_1782022094_user_008,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
209,user_009,46.549,838511.448,200,True,False,False,2333,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",what is tba,Meaning of TBA,no,none,ramp_1782022094_user_009,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
210,user_010,46.674,838511.665,200,True,False,False,2370,University,what is tba?,Meaning of TBA,no,none,ramp_1782022094_user_010,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
211,user_011,46.799,838511.847,200,True,False,False,2368,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to add and drop subject?,Add Drop Subject,no,none,ramp_1782022094_user_011,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
212,user_012,46.924,838518.891,200,True,False,False,9029,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,ramp_1782022094_user_012,Do you mean Reschedule Entrance Exam or Exam Results?,False,False,2,0,
213,user_013,47.048,838519.035,200,True,False,False,9017,Campus Locations And Facilities,main gate location?,Main gate/location answer,yes,set,ramp_1782022094_user_013,"There are three guard houses located on campus, two are positioned at the entrance, and one is dedicated to the exit. I have pinned all three locations on the map to help you navigate efficiently.",True,False,0,0,
214,user_014,47.172,838526.62,200,True,False,False,16376,"Courses, Programs, And Departments",architecture course available?,Course availability/fallback if no architecture data,no,none,ramp_1782022094_user_014,Do you mean Course Offer Law or Library Available Books?,False,False,2,0,
215,user_015,47.296,838526.893,200,True,False,False,16503,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,ramp_1782022094_user_015,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
216,user_016,47.42,838527.048,200,True,False,False,16386,Campus Locations And Facilities,Where can I park my motorcycle?,Parking/motorcycle parking location,yes,none,ramp_1782022094_user_016,"There are several areas where you can park your motorcycle. Please be reminded that if all the provided spots are already full, we will be unable to assist you in finding further locations. I have provided a map to help you find these areas.",True,False,0,0,
217,user_017,47.543,838527.252,200,True,False,False,16387,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,ramp_1782022094_user_017,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
218,user_018,47.666,838527.384,200,True,False,False,16266,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,ramp_1782022094_user_018,Which services do you want to view?,False,False,2,0,
219,user_019,47.789,838527.552,200,True,False,False,16103,"Courses, Programs, And Departments",bsit available?,BukSU BSIT Program,no,none,ramp_1782022094_user_019,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.,False,False,0,0,
220,user_020,47.911,838527.685,200,True,False,False,16019,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,ramp_1782022094_user_020,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
221,user_021,48.033,838527.829,200,True,False,False,15981,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,ramp_1782022094_user_021,Here are the dormitory topics I can help with. Choose one if you need details.,False,False,0,2,
222,user_022,48.155,838528.084,200,True,False,False,9193,Courses,all courses offered by BukSU,All Courses Offered,no,none,ramp_1782022094_user_022,Here are the undergraduate courses offered by Bukidnon State University (BukSU) Main Campus. These are the college programs currently listed in the BukSU course catalog:  Bachelor of Science in Environmental Science Major in Environmental Heritage Studies  Bachelor of Science in Automotive Technology  Bachelor of Arts in Philosophy  Bachelor of Secondary Education Major in Filipino  Bachelor of Science in Nursing  Bachelor of Secondary Education Major in Mathematics  Bachelor of Arts in English ,False,False,0,0,
223,user_023,48.277,838528.199,200,True,False,False,9163,Courses,unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_023,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
224,user_024,48.398,838528.877,200,True,False,False,2257,"Courses, Programs, And Departments",what cut off scores for bachelor of science in electronic technology?,BukSU CAT Cutoff Scores,no,none,ramp_1782022094_user_024,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
225,user_025,48.519,838539.555,200,True,False,False,12661,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,ramp_1782022094_user_025,"The College of Education (COE) offers a variety of courses that you can choose from, but it is not part of my data since COE is no longer located on the main campus. I will provide a direct link for more details:  https://admissions.buksu.edu.ph/courses?campus=1&department_id=6&level=7",False,False,0,0,
226,user_026,48.64,838539.902,200,True,False,False,12853,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,ramp_1782022094_user_026,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
227,user_027,48.76,838540.113,200,True,False,False,12860,Campus Locations And Facilities,location main campus?,BukSU Main Campus Location,no,none,ramp_1782022094_user_027,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
228,user_028,48.881,838540.367,200,True,False,False,12982,Enrollment And Admission,online enrollment link?,Online Enrollment Steps,no,set,ramp_1782022094_user_028,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
229,user_029,49.001,838540.571,200,True,False,False,13018,Clinic,dental services,Dental services menu,no,clarify,ramp_1782022094_user_029,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
230,user_030,49.12,838540.702,200,True,False,False,13016,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who created you?,Bot Creator,no,none,ramp_1782022094_user_030,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
231,user_031,49.24,838540.868,200,True,False,False,13038,Location,COT Dean's Office,COT Dean's Office,yes,set,ramp_1782022094_user_031,The COT Dean's office located on the new COT building 3rd floor you can easily identify it since faculty offices and deans office you can only see on this floor,True,False,0,0,
232,user_032,49.359,838541.103,200,True,False,False,13018,Enrollment And Admission,late enrollment allowed?,Late Enrollment,no,none,ramp_1782022094_user_032,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
233,user_033,49.478,838541.338,200,True,False,False,13139,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,ramp_1782022094_user_033,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
234,user_034,49.597,838552.812,200,True,False,False,23933,"Courses, Programs, And Departments",Does the university offer short-term certificate courses?,Certificate/short-term courses if data exists,no,none,ramp_1782022094_user_034,Do you mean BukSU Courses Offered or Test Permit Issue?,False,False,2,0,
235,user_035,49.715,838553.09,200,True,False,False,13534,Enrollment,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782022094_user_035,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
236,user_036,49.834,838553.221,200,True,False,False,13318,"Student Services, Library, And ICT",what are the student services,BukSU Student Services menu,no,clarify,ramp_1782022094_user_036,Here are BukSU services I can help you with. Open a category and choose one.,False,False,0,5,
237,user_037,49.952,838553.372,200,True,False,False,13257,Campus Locations And Facilities,registrar room?,Registrar/location answer,yes,set,ramp_1782022094_user_037,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
238,user_038,50.069,838553.52,200,True,False,False,13152,Campus Locations And Facilities,Where is the registrar's office located?,Registrar/location answer,yes,set,ramp_1782022094_user_038,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
239,user_039,50.187,838553.745,200,True,False,False,13174,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",inc grade process,INC Grade Solution,no,set,ramp_1782022094_user_039,An INC (Incomplete) grade means you still have **missing requirements** for the subject.  You can complete it by submitting the required activities or outputs requested by your instructor.  You must also submit an INC form to process your completion.  Students are usually given up to one year to complete their INC requirements.  You can download the INC form here: https://drive.google.com/uc?export=download&id=1Au7gJutn9daoM7dJB82IBr20pBjJVrl8,False,False,0,0,
240,user_040,50.304,838553.88,200,True,False,False,13176,Campus Locations And Facilities,cashiers desk?,Cashier/Finance window location,yes,set,ramp_1782022094_user_040,The Cashiers Office (Window 03) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
