index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
239,PASS,fda_meaning,fda_meaning,ask_general_info,what is meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
240,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,tell me about final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
241,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
242,WRONG,fda_solution,fda_meaning,ask_general_info,solve fda,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
243,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,tell me about complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
244,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
245,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
246,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
247,PASS,get_inc_form,get_inc_form,ask_location,asa dapit ang where can i get inc form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
248,PASS,subject_overload,subject_overload,ask_location,where is subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
249,PASS,subject_overload,subject_overload,ask_general_info,what is overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
250,FALLBACK,subject_overload,(none),ask_location,unsay pasabot sa overload meaning,academic_policy,Subject Overload Answer Topic,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
251,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,tell me about what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
252,PASS,subject_overload,subject_overload,ask_general_info,unsa ang what is subject overload,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
253,WRONG,end_of_semester,(none),ask_process,end semester process,academic_policy,End Of Semester,,Continuing students must log in to the admissions portal. Click proceed to account migration using the student number. Fill in the required information verify the details and submit the application for evaluation.
254,PASS,fda_meaning,fda_meaning,ask_general_info,what is FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
255,PASS,inc_grade_solution,inc_grade_solution,ask_process,inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
256,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang FDA meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
257,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
258,PASS,fda_meaning,fda_meaning,ask_general_info,what is what is fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
259,WRONG,fda_solution,fda_meaning,ask_general_info,tell me about received fda what should i do,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
260,PASS,access_grades,access_grades,ask_general_info,view grades sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
261,PASS,subject_overload,subject_overload,ask_location,subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
262,PASS,academic_probation,academic_probation,ask_general_info,unsa ang what is academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
263,SUGGESTION,buksu_grading_system,(none),ask_general_info,what is the passing grade,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
264,PASS,get_inc_form,get_inc_form,ask_document,unsaon get incomplete grade form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
265,PASS,access_grades,access_grades,ask_process,how to access grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
266,SUGGESTION,buksu_grading_system,(none),ask_general_info,tell me about what is the passing grade,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
267,PASS,access_grades,access_grades,ask_location,where can i see my grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
268,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about what happens if i have inc,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
269,FALLBACK,buksu_grading_system,(none),ask_location,unsay pasabot sa what does 5.0 mean,academic_policy,BukSU Grading System,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
270,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
271,PASS,subject_overload,subject_overload,ask_location,asa subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
272,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,unsa ang complete incomplete grade,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
273,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
274,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
275,PASS,end_of_semester,end_of_semester,ask_process,how to end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
276,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
277,PASS,attendance_requirement,attendance_requirement,ask_process,what is the process for how many absences allowed,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
278,PASS,academic_probation,academic_probation,ask_general_info,tell me about what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
279,PASS,end_of_semester,end_of_semester,ask_process,what is the process for end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
280,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
281,PASS,academic_probation,academic_probation,ask_general_info,what is what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
282,PASS,fda_meaning,fda_meaning,ask_general_info,what is fda?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
283,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
284,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
285,PASS,academic_probation,academic_probation,ask_document,low academic performance probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
286,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
287,PASS,fda_meaning,fda_meaning,ask_general_info,meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
288,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
289,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
290,PASS,access_grades,access_grades,ask_general_info,tell me about sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
291,PASS,fda_solution,fda_solution,ask_process,how to FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
292,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
293,PASS,get_inc_form,get_inc_form,ask_document,get incomplete grade form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
294,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang buksu grading system,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
295,PASS,subject_overload,subject_overload,ask_general_info,overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
296,PASS,academic_probation,academic_probation,ask_document,tell me about low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
297,PASS,academic_probation,academic_probation,ask_general_info,academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
298,PASS,attendance_requirement,attendance_requirement,ask_process,how many absences allowed?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
299,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,unsa ang what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
300,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what if inc is not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
