index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
197,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus a ang deadline sa admisson,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
198,PASS,status_application,status_application,ask_location,asa nako ma check kung nadawat akong,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
199,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
200,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,second courser cat application?,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
201,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
202,PASS,main_campus_full,main_campus_full,ask_location,how to puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
203,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
204,PASS,main_campus_full,main_campus_full,ask_general_info,what is main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
205,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
206,WRONG,system_error,cat_exam_result,ask_availability,dili ko maka proceed naay error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
207,PASS,main_campus_full,main_campus_full,ask_location,where is puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
208,WRONG,system_error,cat_exam_result,ask_process,why is the site showing system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
209,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill up?,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
210,PASS,exam_fees,exam_fees,ask_fee,how much kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
211,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,incomplete admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
212,PASS,status_application,status_application,ask_process,how to unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
213,PASS,second_courser_requirements,second_courser_requirements,ask_location,papeles ipasa if second course?,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
214,PASS,exam_fees,exam_fees,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam?,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
215,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
216,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
217,PASS,status_application,status_application,ask_process,what is the process for unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
218,SUGGESTION,additional_slots,(none),ask_schedule,kanus mag add ug slots,admissions_info,Additional Slots,"Missed BukSU CAT Schedule, Online Application Schedule","Do you mean Missed BukSU CAT Schedule or Online Application Schedule? Suggestions: Missed BukSU CAT Schedule, Online Application Schedule"
219,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
220,PASS,test_permit_issue,test_permit_issue,ask_document,test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
221,WRONG,second_courser_cat_application,take_exam,ask_availability,allowed ba mu take exam if naa nay degree?,admissions_info,Second Courser CAT Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
222,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsa ang second courser cat application,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
223,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
224,PASS,second_courser_cat_application,second_courser_cat_application,ask_fee,naa bay bayad if second course,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
225,WRONG,system_error,cat_exam_result,ask_process,how to why is the site showing system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
226,PASS,additional_slots,additional_slots,ask_schedule,kanus a mag add ug slots?,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
227,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa main campus asa pa ko pwede mo-apply?,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
228,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admisson application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
229,PASS,test_permit_issue,test_permit_issue,ask_requirement,what are the requirements for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
230,PASS,denied_applications,denied_applications,ask_general_info,unsa ang denied applications,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
231,WRONG,denied_applications,buksu_cat_definition,ask_general_info,what is ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
232,PASS,exam_results,exam_results,ask_general_info,tell me about exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
233,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
234,PASS,test_permit_issue,test_permit_issue,ask_document,test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
235,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
236,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa requirements sa pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
237,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,how to unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
238,PASS,no_slots,no_slots,ask_availability,i forgot my no slots available in the admission portal what do i do,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
239,PASS,denied_applications,denied_applications,ask_general_info,what is ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
240,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
241,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
242,PASS,no_slots,no_slots,ask_availability,what should i do if there are no available slots for the exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
243,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
244,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,apply cat using mobile phone?,admissions_info,Apply CAT Using Mobile Phone,,Yes you can use a mobile phone to access the admission portal. However using a desktop or laptop is recommended when uploading documents like photos and certificates to avoid technical errors.
245,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
246,PASS,application_next_step,application_next_step,ask_process,application next step?,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
247,PASS,main_campus_full,main_campus_full,ask_location,asa puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
248,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
249,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
250,PASS,main_campus_full,main_campus_full,ask_general_info,unsa kung puno na ang slots sa main campus?,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
251,PASS,exam_fees,exam_fees,ask_fee,pila ang kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
252,PASS,no_slots,no_slots,ask_availability,what is no slots available in the admission portal what do i do,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
253,WRONG,second_courser_requirements,second_courser_cat_application,ask_location,asa dapit ang papeles ipasa if second course,admissions_info,Second Courser Requirements,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
254,PASS,no_slots,no_slots,ask_general_info,tell me about no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
255,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
256,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
257,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
258,PASS_SUGGESTION,missed_buksu_cat_schedule,(none),ask_schedule,if nakaligtaan akong exam schedule,admissions_info,Missed BukSU CAT Schedule,"Missed BukSU CAT Schedule, Reschedule Entrance Exam","Do you mean Missed BukSU CAT Schedule or Reschedule Entrance Exam? Suggestions: Missed BukSU CAT Schedule, Reschedule Entrance Exam"
259,WRONG,system_error,cat_exam_result,ask_availability,dili ko maka proceed naay error?,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
260,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit cannot open,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
261,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,what are the requirements for freshman admission requirements,admissions_info,Freshman Admission Requirements,,Here are the requirements you need before applying for BukSU Admission Testing: 1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/ 2. You nee...
262,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa kailangan para maghimo ug account?,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
263,PASS,main_campus_full,main_campus_full,ask_general_info,tell me about main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
264,PASS,exam_fees,exam_fees,ask_fee,naa bay bayad ang buksu college admission test?,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
265,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsaon unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
266,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
267,WRONG,system_error,cat_exam_result,ask_process,why site showing system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
268,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what are the requirements for transferee admission requirements,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
269,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
270,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,exam requirments,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
271,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,buksu cat calculator policy?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
272,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
273,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,unsa requirements sa missing admission documents,admissions_info,Missing Admission Documents,,"Kung naa kay kulang nga admission documents, login sa imong BukSU Admission account ug i-edit ang imong admission application aron ma-upload nimo ang kulang nga document. Siguroa nga kompleto ang tanang required docum..."
274,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,freshman admisson requirments,admissions_info,Freshman Admission Requirements,,Here are the requirements you need before applying for BukSU Admission Testing: 1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/ 2. You nee...
275,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
276,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,modawat ba mo og transferee?,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
277,PASS,test_permit_issue,test_permit_issue,ask_document,test permit error?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
278,PASS,main_campus_full,main_campus_full,ask_location,asa dapit ang puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
279,PASS,denied_applications,denied_applications,ask_general_info,gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
280,PASS,main_campus_full,main_campus_full,ask_general_info,unsa ang main campus full,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
281,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
282,PASS,exam_fees,exam_fees,ask_fee,exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
283,PASS,cat_exam_result,cat_exam_result,ask_location,nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
284,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsay unsa ang gikinahanglan sa second courser diris buksu,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
285,PASS,take_exam,take_exam,ask_process,unsaon unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
286,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admisson test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
287,PASS,cat_exam_result,cat_exam_result,ask_location,where can i find unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
288,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
289,PASS,second_courser_cat_application,second_courser_cat_application,ask_fee,how much naa bay bayad if second course,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
290,PASS,no_slots,no_slots,ask_availability,no slots available in the admission portal what do i do,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
291,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus ang deadline sa admission,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
292,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
