index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
264,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
265,PASS,library_return_books_process,library_return_books_process,ask_process,return books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
266,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
267,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,unsaon borrow books in library,library_info,Library Borrow Books Process,,"Aron makahulam og libro, kinahanglan nimo dad on ang imong library ID card ug mangutana sa bisan kinsang staff para sa tabang. Ayaw kalimti pagdala og bolpen aron mapunan ang mga detalye."
268,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,what id is needed for library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
269,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
270,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
271,PASS,end_of_semester,end_of_semester,ask_general_info,what is end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
272,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_process,how to access buksu library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
273,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang library borrowing rules,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
274,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
275,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is the penalty for late books?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
276,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
277,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed subject policy,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
278,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
279,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,penalty late books,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
280,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,many books borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
281,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
282,PASS,academic_probation,academic_probation,ask_general_info,probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
283,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
284,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,much unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
285,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
286,PASS,academic_probation,academic_probation,ask_document,what is low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
287,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
288,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
289,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
290,PASS,library_return_books_process,library_return_books_process,ask_process,what is the process for library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
291,PASS,access_grades,access_grades,ask_general_info,view grades in sias?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
292,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa requirements for library id card,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
293,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
294,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
295,PASS,end_of_semester,end_of_semester,ask_process,end semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
296,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
297,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirments for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
298,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
299,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
300,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,unsa ang library resources access,library_info,Access BukSU Library Resources,,Mahimong magamit sa estudyante ang library resources pinaagi sa pagpakita sa valid Library ID.
