index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
199,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
200,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
201,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,maka gamit ba tag calcu?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
202,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,unsa requirements sa missing admission documents,admissions_info,Missing Admission Documents,,"Kung naa kay kulang nga admission documents, login sa imong BukSU Admission account ug i-edit ang imong admission application aron ma-upload nimo ang kulang nga document. Siguroa nga kompleto ang tanang required docum..."
203,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
204,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
205,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
206,PASS,take_exam,take_exam,ask_general_info,take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
207,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
208,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
209,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
210,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
211,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what if nakaligtaan akong exam schedule?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
212,PASS,exam_fees,exam_fees,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam?,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
213,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
214,PASS,status_application,status_application,ask_general_info,unsa ang status application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
215,PASS,exam_fees,exam_fees,ask_fee,how much is exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
216,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
217,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,unsaon kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
218,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
219,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,missed buksu cat schedule?,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
220,PASS,cat_exam_result,cat_exam_result,ask_location,where is nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
221,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admisson application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
222,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
223,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
224,PASS,status_application,status_application,ask_process,how to unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
225,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
226,PASS,take_exam,take_exam,ask_process,unsaon nako pag register sa buksu entrance,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
227,PASS,status_application,status_application,ask_process,unsaon unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
228,PASS,cat_exam_result,cat_exam_result,ask_location,nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
229,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
230,PASS,exam_results,exam_results,ask_process,how to pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
231,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
232,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,unsa requirements sa incomplete admission documents,admissions_info,Missing Admission Documents,,"Kung naa kay kulang nga admission documents, login sa imong BukSU Admission account ug i-edit ang imong admission application aron ma-upload nimo ang kulang nga document. Siguroa nga kompleto ang tanang required docum..."
233,PASS,take_exam,take_exam,ask_general_info,take exam?,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
234,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
235,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
236,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission testing application date?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
237,PASS,cat_exam_result,cat_exam_result,ask_location,where is unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
238,PASS,exam_fees,exam_fees,ask_fee,naa bay bayad ang buksu college admission,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
239,PASS,status_application,status_application,ask_general_info,what is status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
240,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
241,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
242,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
243,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
244,PASS,take_exam,take_exam,ask_general_info,tell me about take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
245,PASS,test_permit_issue,test_permit_issue,ask_document,test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
246,PASS,application_next_step,application_next_step,ask_process,application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
247,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
248,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
249,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
250,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
251,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit cannot open,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
252,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang online application schedule,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
253,PASS,exam_results,exam_results,ask_general_info,know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
254,PASS,status_application,status_application,ask_process,what is the process for unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
255,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
256,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung approved akong cat,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
257,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,buksu cat calculator policy?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
258,PASS,application_next_step,application_next_step,ask_general_info,what is human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
259,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
260,PASS,exam_results,exam_results,ask_process,pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
261,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
262,SUGGESTION,take_exam,(none),ask_process,step by step nga proseso unsaon pag,admissions_info,Take Exam,"Student ID Process, Enrollment General Process","Do you mean Student ID Process or Enrollment General Process? Suggestions: Student ID Process, Enrollment General Process"
263,PASS,exam_requirements,exam_requirements,ask_requirement,pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
264,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report of rating,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
265,PASS,exam_fees,exam_fees,ask_fee,how much pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
266,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
267,PASS,exam_fees,exam_fees,ask_fee,pila ang kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
268,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
269,PASS,test_permit_issue,test_permit_issue,ask_requirement,what should i bring for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
270,PASS,test_permit_issue,test_permit_issue,ask_document,test permit cannot open?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
271,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,what is admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
272,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
273,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
274,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
275,PASS,exam_results,exam_results,ask_general_info,know if passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
276,PASS,take_exam,take_exam,ask_process,unsaon unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
277,PASS,application_next_step,application_next_step,ask_process,unsaon application next step,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
278,PASS,take_exam,take_exam,ask_process,unsaon step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
279,PASS,exam_results,exam_results,ask_process,how to know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
280,PASS,test_permit_issue,test_permit_issue,ask_document,test permit error?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
281,PASS,take_exam,take_exam,ask_process,what is the process for step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
282,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
283,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
284,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
285,PASS,take_exam,take_exam,ask_process,how to unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
286,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
287,PASS,status_application,status_application,ask_general_info,status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
288,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,exam requirments,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
289,PASS,take_exam,take_exam,ask_general_info,what is take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
290,PASS,exam_results,exam_results,ask_process,unsaon pass notice how,admissions_info,Exam Results,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
291,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what should i bring for incomplete admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
292,PASS,take_exam,take_exam,ask_process,how to step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
293,PASS,cat_exam_result,cat_exam_result,ask_location,where can i find unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
294,PASS,exam_requirements,exam_requirements,ask_requirement,pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
295,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
296,PASS,take_exam,take_exam,ask_process,unsaon unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
297,PASS,take_exam,take_exam,ask_process,how to unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
298,PASS,application_next_step,application_next_step,ask_process,what is the process for application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
