index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
203,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
204,WRONG,additional_slots,admission_portal_login,ask_general_info,mo open pa ba ang admission?,admissions_info,Additional Slots,,"To log in to the BukSU Admission portal, go to <b>https://admissions.buksu.edu.ph/login</b>. Type the email and password you used for your BukSU Admission account. Click the <b>Sign in</b> button to open your admissio..."
205,PASS,main_campus_full,main_campus_full,ask_general_info,main campus full?,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
206,PASS,system_error,system_error,ask_general_info,tell me about system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
207,PASS,main_campus_full,main_campus_full,ask_general_info,tell me about main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
208,PASS,system_error,system_error,ask_general_info,tell me about ngano nag error ang website,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
209,WRONG,apply_cat_using_mobile_phone,take_exam,ask_contact,unsaon apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
210,WRONG,exam_fees,exam_requirements,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam?,admissions_info,Exam Fees,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
211,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,unsa requirements sa incomplete admission documents,admissions_info,Missing Admission Documents,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
212,WRONG,status_application,take_exam,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application?,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
213,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa requirements sa second courser requirements,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
214,WRONG,exam_fees,exam_requirements,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
215,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
216,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
217,WRONG,status_application,take_exam,ask_process,how to unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
218,SUGGESTION,additional_slots,(none),ask_availability,naa pa bay idugang nga slots,admissions_info,Additional Slots,"Library Available Books, BukSU BSIT Program","Do you mean Library Available Books or BukSU BSIT Program? Suggestions: Library Available Books, BukSU BSIT Program"
219,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,what is reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
220,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit invalid,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
221,SUGGESTION,second_courser_cat_application,(none),ask_fee,naa bay bayad if second course,admissions_info,Second Courser CAT Application,"Library Available Books, Exam Fees","Do you mean Library Available Books or Exam Fees? Suggestions: Library Available Books, Exam Fees"
222,FALLBACK,second_courser_requirements,(none),ask_location,asa papeles ipasa if second course,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
223,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
224,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsay second courser cat application diris buksu,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
225,PASS,system_error,system_error,ask_availability,dili ko maka proceed naay error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
226,PASS,additional_slots,additional_slots,ask_general_info,unsa ang additional slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
227,PASS,main_campus_full,main_campus_full,ask_general_info,what is main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
228,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,unsa ang admission application deadline,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
229,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
230,WRONG,admission_application_deadline,buksu_bsit_program,ask_schedule,how to forgot my when mag close ang portal,admissions_info,Admission Application Deadline,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.
231,PASS,denied_applications,denied_applications,ask_general_info,gi-deny akong application unsa ang rason?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
232,PASS,exam_results,exam_results,ask_general_info,what is exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
233,WRONG,application_next_step,take_exam,ask_general_info,nahuman na nako ang online application unsa,admissions_info,Application Next Step,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
234,PASS,test_permit_issue,test_permit_issue,ask_requirement,unsa requirements sa test permit corrupted,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
235,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
236,WRONG,transferee_admission_requirements,transferee_enrollment,ask_requirement,unsa requirements sa modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"Para sa transferees, kinahanglan una ka moagi ug mopasar sa BukSU Admission process bago ka maka-enroll. Human makapasar sa admission, adto sa college o department kung asa ka gusto mo-enroll aron ma-evaluate ang imon..."
237,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,freshman admission requirements?,admissions_info,Freshman Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
238,PASS,no_slots,no_slots,ask_availability,should if there no available slots exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
239,PASS,denied_applications,denied_applications,ask_general_info,denied applications,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
240,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
241,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
242,PASS,denied_applications,denied_applications,ask_general_info,unsa ang ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
243,WRONG,buksu_cat_calculator_policy,buksu_cat_definition,ask_general_info,tell me about buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
244,PASS,system_error,system_error,ask_availability,unsa ang dili ko maka proceed naay error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
245,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
246,WRONG,application_next_step,take_exam,ask_process,application next step,admissions_info,Application Next Step,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
247,PASS,main_campus_full,main_campus_full,ask_location,asa dapit ang puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
248,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
249,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
250,WRONG,additional_slots,admission_portal_login,ask_general_info,mo open pa ba ang admisson,admissions_info,Additional Slots,,"To log in to the BukSU Admission portal, go to <b>https://admissions.buksu.edu.ph/login</b>. Type the email and password you used for your BukSU Admission account. Click the <b>Sign in</b> button to open your admissio..."
251,WRONG,exam_fees,exam_requirements,ask_fee,how much is kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
252,PASS,no_slots,no_slots,ask_general_info,unsa ang no slots,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
253,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa ang gikinahanglan sa second courser?,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
254,PASS,denied_applications,denied_applications,ask_general_info,what is ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
255,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
256,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
257,FALLBACK,second_courser_requirements,(none),ask_location,papeles ipasa if second course?,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
258,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what if nakaligtaan akong exam schedule?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
259,PASS,system_error,system_error,ask_general_info,unsa ang system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
260,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
261,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
262,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,freshman admisson requirments,admissions_info,Freshman Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
263,WRONG,additional_slots,admission_portal_login,ask_general_info,what is mo open pa ba ang admission,admissions_info,Additional Slots,,"To log in to the BukSU Admission portal, go to <b>https://admissions.buksu.edu.ph/login</b>. Type the email and password you used for your BukSU Admission account. Click the <b>Sign in</b> button to open your admissio..."
264,WRONG,exam_fees,buksu_academic_colleges,ask_fee,naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
265,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,what are the requirements for freshman admission requirements,admissions_info,Freshman Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
266,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
267,PASS,system_error,system_error,ask_availability,what is dili ko maka proceed naay error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
268,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsa ang requirements para maka apply sa admission examination?,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
269,WRONG,transferee_admission_requirements,transferee_enrollment,ask_requirement,modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"For transferees, you must first take and pass the BukSU Admission process before you can enroll. After passing admission, proceed to the college or department where you plan to enroll so your academic records can be e..."
270,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa exam requirements,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
271,WRONG,buksu_cat_calculator_policy,buksu_cat_definition,ask_general_info,buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
272,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
273,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what should i bring for missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
274,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,tell me about cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
275,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
276,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,transferee admission requirements,admissions_info,Transferee Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
277,WRONG,test_permit_issue,exam_results,ask_document,test permit error,admissions_info,Test Permit Issue,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
278,PASS,main_campus_full,main_campus_full,ask_location,where can i find puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
279,PASS,denied_applications,denied_applications,ask_general_info,unsa ang denied applications,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
280,WRONG,additional_slots,admission_portal_login,ask_general_info,tell me about mo open pa ba ang admission,admissions_info,Additional Slots,,"To log in to the BukSU Admission portal, go to <b>https://admissions.buksu.edu.ph/login</b>. Type the email and password you used for your BukSU Admission account. Click the <b>Sign in</b> button to open your admissio..."
281,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
282,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit cannot open,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
283,WRONG,cat_exam_result,exam_results,ask_location,asa nako makita ang report rating,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
284,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,second courser requirements?,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
285,PASS,take_exam,take_exam,ask_process,what is the process for unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
286,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,para unsa ang college admisson test,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
287,WRONG,cat_exam_result,exam_results,ask_location,where is unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
288,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
289,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,pwede ba mo apply ang second courser?,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
290,PASS,no_slots,no_slots,ask_general_info,what is no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
291,WRONG,admission_application_deadline,online_application_schedule,ask_schedule,kanus a ang deadline sa admission?,admissions_info,Admission Application Deadline,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
292,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
293,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsaon unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
294,FALLBACK,take_exam,(none),ask_process,unsa ang mga steps para maka apply,admissions_info,Take Exam,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question."
295,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
296,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,unsa akong kinahanglan dad para sa exam,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
297,WRONG,exam_fees,buksu_academic_colleges,ask_fee,naa bay bayad ang buksu college admission test?,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
298,PASS,status_application,status_application,ask_general_info,tell me about status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
299,PASS,exam_results,exam_results,ask_process,pass notice how?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
300,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
301,PASS,exam_fees,exam_fees,ask_fee,how much is pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
