index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
234,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
235,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honors qualification?,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
236,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,gwa college honors,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
237,PASS,fda_meaning,fda_meaning,ask_general_info,FDA meaning?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
238,PASS,end_of_semester,end_of_semester,ask_process,end semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
239,PASS,subject_overload,subject_overload,ask_location,where is subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
240,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what if inc is not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
241,PASS,get_inc_form,get_inc_form,ask_location,where can i get inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
242,PASS,deans_list,deans_list,ask_general_info,dean honor list qualification,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
243,PASS,get_inc_form,get_inc_form,ask_document,unsaon get incomplete grade form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
244,PASS,academic_probation,academic_probation,ask_general_info,tell me about academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
245,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,i forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
246,PASS,fda_solution,fda_solution,ask_general_info,received fda what should i do,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
247,PASS,fda_meaning,fda_meaning,ask_location,unsay pasabot sa meaning of fda,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
248,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,tell me about college honor grades,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
249,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,tell me about gwa for college honors,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
250,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honor grades,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
251,PASS,access_grades,access_grades,ask_general_info,view grades sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
252,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,tell me about college honors gwa,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
253,PASS,inc_grade_solution,inc_grade_solution,ask_process,what is the process for inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
254,PASS,overload_units_policy,overload_units_policy,ask_general_info,can graduating students overload,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
255,PASS,get_inc_form,get_inc_form,ask_document,inc form link?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
256,PASS,overload_units_policy,overload_units_policy,ask_general_info,graduating students overload,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
257,PASS,attendance_requirement,attendance_requirement,ask_requirement,many absences allowed,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
258,PASS,subject_overload,subject_overload,ask_general_info,what is overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
259,PASS,deans_list,deans_list,ask_general_info,unsa ang dean honor list qualification,academic_policy,Deans List,,"Aron maka qualify sa Dean's Honor List sa Bukidnon State University, kinahanglan nimo ang mosunod: GWA nga 1.75 o mas maayo pa, walay grado nga ubos sa 2.00, nag‑carry og labing menos 18 ka units sa semestro, wala mag..."
260,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
261,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honor grades?,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
262,PASS,academic_probation,academic_probation,ask_general_info,what is probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
263,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
264,PASS,fda_meaning,fda_meaning,ask_location,unsay pasabot sa FDA meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
265,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
266,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course available?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
267,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission?,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
268,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa attendance requirement,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
269,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
270,PASS,access_grades,access_grades,ask_general_info,what is view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
271,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,university scholar gwa?,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
272,PASS,get_inc_form,get_inc_form,ask_document,inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
273,PASS,access_grades,access_grades,ask_process,how to access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
274,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
275,PASS,inc_grade_solution,inc_grade_solution,ask_process,inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
276,PASS,academic_probation,academic_probation,ask_document,low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
277,PASS,fda_solution,fda_solution,ask_process,FDA next steps?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
278,PASS,academic_probation,academic_probation,ask_general_info,probation status?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
279,PASS,inc_grade_solution,inc_grade_solution,ask_process,inc completion process?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
280,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,how to forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
281,PASS,academic_probation,academic_probation,ask_general_info,probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
282,PASS,subject_overload,subject_overload,ask_general_info,overload meaning?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
283,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
284,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
285,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
286,PASS,subject_overload,subject_overload,ask_general_info,unsa ang meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
287,PASS,subject_overload,subject_overload,ask_location,subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
288,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
289,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
290,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
291,PASS,deans_list,deans_list,ask_general_info,maka deans list?,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
292,PASS,academic_probation,academic_probation,ask_document,unsa ang low academic performance probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
293,PASS,fda_meaning,fda_meaning,ask_general_info,what is FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
294,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,inc mean grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
295,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,gwa for college honors?,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
296,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
297,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
298,PASS,fda_solution,fda_solution,ask_process,FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
299,PASS,access_grades,access_grades,ask_general_info,sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
300,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa 7 absences policy,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
